Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 22:06:09.624727', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:08:40.622498', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:09:41.209162', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:10:41.795946', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:11:42.382734', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:12:42.942594', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:13:43.529472', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:14:44.116145', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:15:44.702985', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:16:45.262499', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:17:45.849362', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:18:46.436249', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:19:47.022946', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:20:47.582485', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:21:48.169128', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:22:48.755996', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:23:49.342925', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:24:49.902542', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:25:50.489314', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:26:51.076072', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:27:51.613503', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:28:52.200238', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:29:52.787046', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:30:53.373734', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:31:53.960730', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:32:54.542493', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:33:55.129239', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:34:55.716065', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:35:56.302793', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:36:56.862541', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:37:57.449261', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:38:58.036031', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:39:58.623057', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:40:59.182495', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:41:59.769206', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:43:00.355895', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:44:00.942940', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:45:01.502481', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:46:02.089168', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:47:02.675879', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:48:03.262581', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:49:03.822519', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:50:04.409359', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:51:04.995997', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:52:05.582751', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:53:06.142548', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:54:06.729430', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:55:07.312559', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:56:07.899260', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:57:08.462686', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:58:09.049447', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:59:09.636362', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:00:10.222902', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:01:10.782467', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:02:11.369175', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:03:11.955938', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:04:12.543065', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:05:13.102590', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:06:13.689439', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:07:14.264443', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:08:14.851326', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:09:17.953375', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:10:18.537141', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:11:19.123731', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:12:19.710587', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:13:20.297221', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:14:20.862516', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:15:21.449214', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:16:22.035985', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:17:22.622675', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:18:23.209332', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:19:23.795959', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:20:24.382926', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:21:24.969837', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:22:25.556659', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:23:26.142503', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:24:26.729338', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:25:27.316174', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:26:27.902931', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:27:28.462510', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:28:29.049198', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:29:29.635899', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:30:30.222694', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:31:30.782604', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:32:31.362672', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:33:31.949477', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 17:34:32.536127', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
