Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
23,35,Celsius,%,2019-03-17 06:41:23.306469,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:42:23.852568,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:43:24.439320,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:44:25.026161,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:45:25.582578,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:46:26.169330,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:47:26.756133,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:48:27.342927,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:49:27.929796,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:50:31.044569,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:51:31.631747,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:52:34.746163,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:53:35.332537,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:54:35.919465,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:55:36.506230,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:56:37.093381,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:57:37.680448,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:58:38.267191,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:59:38.853959,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 07:00:39.440835,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:01:40.027667,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:02:40.614543,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:03:41.201288,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:04:41.788120,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:05:42.374939,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:06:42.932623,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:07:43.519508,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:08:44.106264,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:09:44.693057,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:10:45.279732,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 07:11:45.838965,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:12:46.425747,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:13:47.002524,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:14:47.589286,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:15:48.175989,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:16:48.712645,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:17:49.260481,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:18:49.847288,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:19:50.392539,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:20:50.926054,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:21:51.512931,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:22:52.072646,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:23:52.659540,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:24:53.246377,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:25:53.833270,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:26:54.420030,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:27:55.006868,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:28:55.593874,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:29:56.122575,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:30:56.685486,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:31:57.272304,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:32:57.802732,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 07:33:58.345453,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:34:58.932365,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:35:59.482628,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:37:00.069459,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:38:00.652754,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:39:01.232625,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:40:01.819354,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:41:02.406252,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:42:02.993149,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:43:06.107424,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,32,Celsius,%,2019-03-17 07:44:06.694086,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:45:07.281099,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:46:07.867824,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 07:47:08.454637,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 07:48:09.041552,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:49:09.628319,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 07:50:10.212542,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 07:51:10.782604,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,33,Celsius,%,2019-03-17 07:52:11.369270,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:53:14.487260,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:54:15.068224,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:55:15.655056,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:56:16.241879,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:57:16.828614,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:58:17.415360,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 07:59:18.002145,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:00:18.580582,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:01:19.162586,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:02:19.732572,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:03:20.319342,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:04:20.902596,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:05:21.489482,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 08:06:22.076262,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 08:07:22.663234,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 08:08:23.250004,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 08:09:23.836735,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 08:10:24.423554,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,33,Celsius,%,2019-03-17 08:11:25.010619,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:12:25.597548,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:13:26.132659,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:14:26.719446,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:15:27.306203,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:16:27.842575,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:17:28.429456,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:18:29.016310,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:19:29.603138,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:20:30.189948,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:21:30.732543,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:22:31.319413,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:23:31.906320,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:24:32.493308,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:25:33.080046,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:26:33.632736,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:27:34.212431,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:28:34.799129,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:29:35.338567,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,33,Celsius,%,2019-03-17 08:30:35.925353,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:31:36.512121,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:32:37.092767,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,31,Celsius,%,2019-03-17 08:33:37.679975,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,32,Celsius,%,2019-03-17 08:34:38.242493,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,31,Celsius,%,2019-03-17 08:35:41.360477,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
25,31,Celsius,%,2019-03-17 08:36:41.947346,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:37:42.534188,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:38:43.112767,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:39:43.652570,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:40:44.239306,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:41:44.826040,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:42:45.412780,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:43:45.999843,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:44:46.586679,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:45:47.173427,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:46:47.712579,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:47:48.299207,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:48:48.886086,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:49:49.472957,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:50:50.059702,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:51:50.592472,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:52:53.710364,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 08:53:54.292723,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:54:54.879603,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,33,Celsius,%,2019-03-17 08:55:55.466548,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,33,Celsius,%,2019-03-17 08:56:56.053319,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:57:56.640062,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:58:57.226729,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 08:59:57.813685,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 09:00:58.400525,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 09:01:58.987375,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 09:02:59.574149,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 09:04:00.160937,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,32,Celsius,%,2019-03-17 09:05:00.702602,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:06:01.289750,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:07:01.876850,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:08:02.463836,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:09:03.050663,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:10:06.130720,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:11:09.245755,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:12:09.832882,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:13:10.419835,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:14:11.006743,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:15:11.593666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:16:12.180912,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:17:12.722801,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:18:13.258080,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:19:13.845044,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:20:14.372854,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:21:14.959739,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:22:15.546843,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:23:16.132628,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:24:16.719669,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:25:17.306676,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:26:17.893620,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:27:18.422722,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:28:19.009556,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:29:19.582754,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:30:20.169584,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:31:20.756713,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:32:21.343751,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:33:21.930807,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:34:22.517892,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:35:23.104890,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:36:23.691951,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:37:24.279002,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:38:24.866001,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:39:25.452988,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:40:26.040009,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:41:26.626903,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:42:27.213899,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:43:27.800952,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:44:28.387916,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:45:28.975009,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:46:29.502778,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:47:30.089728,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:48:33.205014,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:49:33.792178,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:50:34.372518,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:51:34.959506,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
27,30,Celsius,%,2019-03-17 09:52:35.546408,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:53:36.133222,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:54:36.720194,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:55:37.262757,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:56:40.381252,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:57:40.952876,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 09:58:41.539824,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 09:59:42.126674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:00:42.713842,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:01:43.300789,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:02:43.887789,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:03:44.474866,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:04:45.012812,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:05:48.127692,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:06:48.714830,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:07:49.242841,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:08:52.357777,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:09:52.922619,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:10:53.452756,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:11:54.039554,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:12:54.622605,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:13:55.202811,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:14:55.789896,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:15:56.376619,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:16:56.963574,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:17:57.492755,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
27,30,Celsius,%,2019-03-17 10:18:58.073186,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:19:58.660265,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:20:59.247570,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
27,30,Celsius,%,2019-03-17 10:21:59.834487,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:23:00.382850,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:24:00.969924,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:25:01.557165,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:26:02.144188,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,30,Celsius,%,2019-03-17 10:27:02.731435,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:28:03.318464,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:29:03.905499,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:30:04.442667,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
26,31,Celsius,%,2019-03-17 10:31:05.029615,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
